text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
James needed a bigger box to collect the silver he exchanged for the gold because the silver is smaller.,0.732480918174354,2.0802351041651557,0.10401175520825778,0.1,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.15,0.0,3.15,0.0,0.5,0.0,71.78157894736843,7.967368421052633,,7.6000000000000005,9.141052631578948,8.947368421052634,40.05263157894737,4.0,True,9.0,0.95,4.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.473684210526316,4.0,2.1853199465291255,19.0,19.0,0.0,1.368421052631579,1.0,0.48237638894272,19,16,0.8421052631578947,86,1,,
More birds were in the garden than in the park because the garden only had grass.,0.594874190176474,1.8128028622047505,0.10663546248263238,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.8823529411764706,0.0,0.5294117647058824,0.0,100.70750000000001,3.1875000000000036,,6.4,5.704374999999999,6.237499999999997,22.25,1.0,True,11.0,0.9411764705882353,3.8823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0625,4.0,1.3905372163304368,16.0,16.0,0.0,1.0625,1.0,0.24206145913796356,16,12,0.75,66,1,,
More birds were in the garden than in the park because the garden had fresh fruit.,0.5857661974960519,1.7963668302555742,0.1056686370738573,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.764705882352941,0.0,0.5294117647058824,0.0,100.70750000000001,3.1875000000000036,,6.4,5.998750000000001,6.604999999999997,22.25,1.0,True,10.0,0.9411764705882353,3.9411764705882355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.125,4.0,1.4086784586980805,16.0,16.0,0.0,1.0625,1.0,0.24206145913796356,16,12,0.75,67,1,,
"Kayla decided to talk to her daughter Sarah about puberty, because Kayla found out she had just gotten her first period.",0.5222204754174066,1.6857667004452885,0.07329420436718646,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,3.391304347826087,0.0,0.43478260869565216,0.0,68.69142857142859,8.895238095238096,,8.4,11.050000000000004,10.230476190476192,40.04761904761905,4.0,True,11.0,0.9130434782608695,4.3478260869565215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,5.0,1.699673171197595,21.0,21.0,0.0,1.380952380952381,1.0,0.4856209060564557,21,18,0.8571428571428571,100,1,,
"Kayla decided to talk to her daughter Sarah about puberty, because Kayla said she had just gotten her first period.",0.5102068481591335,1.6656356929921472,0.07571071331782488,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,3.409090909090909,0.0,0.4090909090909091,0.0,68.09500000000004,8.73,,8.0,10.707,10.355999999999998,40.0,4.0,True,10.0,0.9090909090909091,4.363636363636363,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.7,5.0,1.705872210923198,20.0,20.0,0.0,1.4,1.0,0.48989794855663565,20,17,0.85,96,1,,
"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the couch was scarier.",0.9311938417704658,2.5375367874256565,0.10150147149702626,0.0,0.12,0.04,0.04,0.04,0.16,0.0,0.28,0.0,0.04,0.04,0.04,0.08,0.04,0.0,0.08,0.0,4.04,0.0,0.44,0.0,76.83227272727274,8.008181818181821,,10.618181818181819,9.266363636363636,7.443636363636365,35.63636363636363,3.0,True,12.0,0.92,3.84,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.181818181818182,3.5,1.5850541612875177,22.0,22.0,0.0,1.2727272727272727,1.0,0.5378254348272378,22,18,0.8181818181818182,96,1,,
"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the couch was safer.",0.9313176567168,2.5378509918580137,0.10151403967432054,0.04,0.12,0.04,0.04,0.04,0.16,0.0,0.24,0.0,0.04,0.04,0.04,0.08,0.04,0.0,0.08,0.0,4.04,0.0,0.44,0.0,84.52318181818181,6.935454545454547,,8.8,8.83818181818182,6.9090909090909065,31.090909090909093,2.0,True,12.0,0.92,3.76,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.090909090909091,3.5,1.4742977036569869,22.0,22.0,0.0,1.1818181818181819,1.0,0.38569460791993493,22,18,0.8181818181818182,94,1,,
"Jeffrey asked Joel to express their feelings in a more productive manner, but Jeffrey was actually the one being reasonable.",0.6673926463608502,1.9491485698156032,0.08859766226434561,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,3.272727272727273,0.0,0.5,0.0,51.17500000000004,11.090000000000003,,14.0,12.826500000000003,13.001999999999999,55.0,7.0,True,10.0,0.9090909090909091,4.7727272727272725,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.15,5.0,2.5743931323712004,20.0,20.0,0.0,1.6,1.0,0.7348469228349533,20,19,0.95,105,1,,
"Jeffrey asked Joel to express their feelings in a more productive manner, but Jeffrey was actually the one being petty.",0.6669579064592234,1.9483013813247694,0.08855915369658042,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,3.272727272727273,0.0,0.5,0.0,59.63500000000003,9.910000000000004,,12.0,11.649000000000001,11.532,50.0,6.0,True,10.0,0.9090909090909091,4.545454545454546,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9,5.0,2.32163735324878,20.0,20.0,0.0,1.5,1.0,0.6708203932499369,20,19,0.95,100,1,,
Jennifer was better at playing sports than Laura was although Jennifer was much more athletic.,0.2854447614598047,1.3303535865637406,0.08314709916023379,0.125,0.0625,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0625,0.0,2.5625,0.0,0.5,0.0,67.53000000000003,7.566666666666666,,8.666666666666668,10.875999999999998,13.194666666666663,48.33333333333333,5.0,True,8.0,0.9375,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.266666666666667,5.0,2.0805982045769644,15.0,15.0,0.0,1.4666666666666666,1.0,0.6182412330330469,15,12,0.8,80,1,,
Jennifer was better at playing sports than Laura was because Jennifer was much more athletic.,0.2957531556466958,1.344138322923001,0.08400864518268757,0.125,0.0625,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0625,0.0,2.5625,0.0,0.5,0.0,67.53000000000003,7.566666666666666,,8.666666666666668,10.562000000000001,12.802666666666667,48.33333333333333,5.0,True,8.0,0.9375,4.9375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.2,5.0,2.006655592438988,15.0,15.0,0.0,1.4666666666666666,1.0,0.6182412330330469,15,12,0.8,79,1,,
The football was flying higher than the basketball as it went through the air. The football was lighter.,0.6742825639814849,1.962624413308546,0.0981312206654273,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,1.6333333333333333,0.6333333333333333,0.5666666666666667,0.033333333333333326,80.20000000000003,4.308888888888891,,5.822222222222223,5.311666666666667,8.677777777777777,36.77777777777778,2.5,True,10.0,0.9,4.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.722222222222222,3.5,2.3524350399711254,9.0,9.0,5.0,1.3888888888888888,1.0,0.5905636562630361,18,13,0.7222222222222222,87,2,0.38275179266929626,
The football was flying higher than the basketball as it went through the air. The football was heavier.,0.674218509708118,1.9624987028540484,0.09812493514270242,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,1.6333333333333333,0.6333333333333333,0.5666666666666667,0.033333333333333326,80.20000000000003,4.308888888888891,,5.822222222222223,5.311666666666667,8.677777777777777,36.77777777777778,2.5,True,10.0,0.9,4.35,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.722222222222222,3.5,2.3524350399711254,9.0,9.0,5.0,1.3888888888888888,1.0,0.5905636562630361,18,13,0.7222222222222222,87,2,0.4070618748664856,
"Dennis liked pop music, but Jason preferred classical music. Dennis liked music with string instruments.",0.4546926172931183,1.5756889690470546,0.0875382760581697,0.1111111111111111,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,2.331168831168831,0.7597402597402597,0.42207792207792205,0.14935064935064934,58.2225,7.001666666666669,,8.333333333333334,9.637999999999998,14.357333333333333,27.5,1.5,True,2.0,0.8333333333333334,5.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.8,5.0,2.1664102412362563,7.5,7.5,1.5,1.6666666666666667,2.0,0.699205898780101,15,11,0.7333333333333333,90,2,0.6637473106384277,
"Dennis liked pop music, but Jason preferred classical music. Dennis liked music you can dance to.",0.5808134492068397,1.7874918733656786,0.09407851965082518,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.0,0.0,0.15789473684210525,0.0,2.4829545454545454,0.6079545454545454,0.38636363636363635,0.11363636363636365,71.81500000000001,5.230000000000004,,5.7,5.825624999999999,9.532499999999999,20.5,1.0,True,4.0,0.8421052631578947,4.315789473684211,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,5.0,1.919269066598011,8.0,8.0,1.0,1.5,1.0,0.6123724356957945,16,12,0.75,82,2,0.4303623139858246,
I added spices to my cooking like salt and pepper.  The salt makes the food taste salty.,0.7198054865296808,2.0540336345732704,0.10270168172866352,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,1.9375,0.0625,0.5416666666666667,0.041666666666666685,99.00000000000001,1.6866666666666674,,3.6,1.3866666666666667,3.777777777777775,14.555555555555555,0.5,True,6.0,0.85,3.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.888888888888889,4.0,1.6629588385661962,9.0,9.0,2.0,1.1666666666666667,1.0,0.3726779962499649,18,16,0.8888888888888888,71,2,0.15926113724708557,
I added spices to my cooking like salt and pepper.  The salt makes the food taste hotter.,0.7197901981688958,2.054002232006048,0.10270011160030239,0.0,0.1,0.05,0.0,0.05,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,1.9375,0.0625,0.5416666666666667,0.041666666666666685,94.30000000000001,2.342222222222226,,3.6,1.6483333333333334,4.104444444444443,14.555555555555555,0.5,True,6.0,0.85,3.65,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9444444444444446,4.0,1.7150387822703481,9.0,9.0,2.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,72,2,0.19649095833301544,
"At the mall, Laura applied makeup on Betty to beautify her because Laura was not very attractive.",0.5475628034830168,1.7290338831678411,0.09100178332462322,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,2.736842105263158,0.0,0.47368421052631576,0.0,75.12117647058825,7.004705882352944,,11.505882352941178,8.957647058823532,9.783529411764707,40.529411764705884,4.0,True,9.0,0.8947368421052632,4.2631578947368425,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.647058823529412,4.0,2.247643902887388,17.0,17.0,0.0,1.3529411764705883,1.0,0.6809315825170721,17,16,0.9411764705882353,81,1,,
"At the mall, Laura applied makeup on Betty to beautify her because Laura was an expert.",0.5295509517909635,1.6981695773724579,0.09434275429846989,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.7222222222222223,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,8.9,7.17625,8.074999999999996,34.75,3.0,True,8.0,0.8888888888888888,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.375,4.5,1.964529205687714,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,15,0.9375,72,1,,
Jason's leg was more sore than his arm was because he warmed up the arm before exercising.,0.42038437614999413,1.522546673787352,0.08013403546249222,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,2.473684210526316,0.0,0.47368421052631576,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,6.741176470588236,7.016470588235293,28.764705882352942,2.0,True,11.0,0.9473684210526315,3.8947368421052633,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.176470588235294,3.0,2.0069084834390565,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,15,0.8823529411764706,74,1,,
Jason's leg was more sore than his arm was although he warmed up the arm before exercising.,0.410075981963103,1.5069322804359395,0.07931222528610209,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,2.473684210526316,0.0,0.47368421052631576,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,7.018235294117648,7.362352941176471,28.764705882352942,2.0,True,11.0,0.9473684210526315,3.9473684210526314,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.235294117647059,3.0,2.1012436587637353,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,15,0.8823529411764706,75,1,,
"Randy learned to fish from Derrick, because Randy was a professional with years of experience.",0.5592808512358528,1.7494139589245632,0.10290670346615077,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.588235294117647,0.0,0.5882352941176471,0.0,61.890000000000015,8.353333333333339,,11.333333333333336,10.562000000000001,12.802666666666667,48.33333333333333,5.0,True,7.0,0.8823529411764706,4.705882352941177,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.2,5.0,2.902872140943632,15.0,15.0,0.0,1.5333333333333334,1.0,1.0241527663824812,15,14,0.9333333333333333,80,1,,
"Randy learned to fish from Derrick, because Randy was a novice with only days of experience.",0.5659142099430651,1.7610570228586693,0.09783650126992607,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.611111111111111,0.0,0.5555555555555556,0.0,79.5575,6.137499999999999,,8.9,8.648125,9.912499999999998,41.0,4.0,True,8.0,0.8888888888888888,4.277777777777778,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6875,4.0,2.228192933746986,16.0,16.0,0.0,1.3125,1.0,0.7680128579652817,16,15,0.9375,77,1,,
While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Kayla a ticket.,0.6190328145080061,1.8571309827984153,0.08843480870468644,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.1904761904761907,0.0,0.5238095238095238,0.0,68.09500000000004,8.73,,8.0,10.235999999999997,9.767999999999994,35.0,3.0,True,9.0,0.9523809523809523,4.428571428571429,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6,5.0,2.353720459187964,20.0,20.0,0.0,1.4,1.0,0.48989794855663565,20,18,0.9,93,1,,
While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Kayla a lollipop.,0.6187311114622907,1.856570765238534,0.08840813167802543,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.1904761904761907,0.0,0.5238095238095238,0.0,63.86500000000004,9.32,,10.0,10.707,10.355999999999998,40.0,4.0,True,9.0,0.9523809523809523,4.523809523809524,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.7,5.0,2.4515301344262523,20.0,20.0,0.0,1.45,1.0,0.5894913061275798,20,18,0.9,95,1,,
"Chess is bad for the body but great for the brain, as thinking is critical for the body to develop.",0.9208601491467104,2.5114496824477253,0.11415680374762388,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,3.727272727272727,0.0,0.45454545454545453,0.0,80.78500000000003,6.960000000000001,,12.0,6.939,5.6519999999999975,35.0,3.0,False,11.0,0.9090909090909091,3.6363636363636362,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,,3.9,3.0,1.841195263952197,20.0,20.0,0.0,1.25,1.0,0.6224949798994366,20,14,0.7,80,1,,
"Chess is bad for the body but great for the brain, as thinking is useless for the body to develop.",0.921004881573778,2.511813196961258,0.11417332713460264,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,3.6818181818181817,0.0,0.45454545454545453,0.0,85.01500000000003,6.370000000000001,,10.0,6.703500000000002,5.357999999999997,35.0,3.0,False,11.0,0.9090909090909091,3.590909090909091,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,,3.85,3.0,1.7399712641305316,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,14,0.7,79,1,,
Amy wanted a soft toothbrush but Mary wanted a firm one because Amy was concerned about tarter.,0.3973420747914477,1.4878648040524092,0.0826591557806894,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,2.5555555555555554,0.0,0.4444444444444444,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,8.680588235294117,9.437647058823526,34.64705882352941,3.0,True,7.0,0.9444444444444444,4.388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.588235294117647,4.0,2.4267825111454435,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,14,0.8235294117647058,79,1,,
Amy wanted a soft toothbrush but Mary wanted a firm one because Amy was concerned about soreness.,0.39735575666026723,1.4878851609627395,0.08266028672015219,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,2.5555555555555554,0.0,0.4444444444444444,0.0,85.07411764705884,5.616470588235295,,6.800000000000001,9.23470588235294,10.129411764705882,40.529411764705884,4.0,True,7.0,0.9444444444444444,4.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.705882352941177,4.0,2.5382881188695783,17.0,17.0,0.0,1.2352941176470589,1.0,0.42418250299576343,17,14,0.8235294117647058,81,1,,
Jeffrey build a house for Kenneth so Jeffrey will have a nice new place to live.,0.49067890555467675,1.6334247847669205,0.09608381086864239,0.11764705882352941,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,2.823529411764706,0.0,0.4117647058823529,0.0,90.13250000000001,4.662500000000001,,6.4,5.41,5.869999999999997,34.75,3.0,True,7.0,0.9411764705882353,3.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.9039432764659772,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,14,0.875,65,1,,
Jeffrey build a house with Kenneth's help so Jeffrey will have a nice new place to live.,0.5231796150610543,1.6873843617751687,0.08880970325132467,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,3.0,0.0,0.3684210526315789,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,6.187058823529412,6.324705882352937,34.64705882352941,3.0,True,8.0,0.9473684210526315,3.789473684210526,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0588235294117645,4.0,1.8301587277769467,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,15,0.8823529411764706,72,1,,
