text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"Randy learned to fish from Derrick, because Derrick was a novice with only days of experience.",0.5658932689961533,1.7610201450431746,0.09783445250239858,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.611111111111111,0.0,0.5555555555555556,0.0,74.27000000000001,6.8750000000000036,,8.9,9.236875000000001,10.647499999999997,47.25,5.0,True,8.0,0.8888888888888888,4.388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,4.0,2.297246993686138,16.0,16.0,0.0,1.375,1.0,0.7806247497997998,16,15,0.9375,79,1,,
While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Maria a ticket.,0.6190676941272402,1.8571957599496576,0.08843789333093607,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.1904761904761907,0.0,0.5238095238095238,0.0,72.32500000000003,8.140000000000004,,8.0,10.235999999999997,9.767999999999994,35.0,3.0,True,9.0,0.9523809523809523,4.428571428571429,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6,5.0,2.353720459187964,20.0,20.0,0.0,1.35,1.0,0.4769696007084729,20,18,0.9,93,1,,
While the woman Kayla was driving Maria to her first day of kindergarten the police officer gave Maria a lollipop.,0.6187659910815247,1.8566355228492604,0.0884112153737743,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.1904761904761907,0.0,0.5238095238095238,0.0,68.09500000000004,8.73,,10.0,10.707,10.355999999999998,40.0,4.0,True,9.0,0.9523809523809523,4.523809523809524,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.7,5.0,2.4515301344262523,20.0,20.0,0.0,1.4,1.0,0.5830951894845301,20,18,0.9,95,1,,
"Chess is bad for the body but great for the brain, as thinking is critical for the brain to develop.",0.9200616582037989,2.5094451130444764,0.1140656869565671,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,3.727272727272727,0.0,0.45454545454545453,0.0,80.78500000000003,6.960000000000001,,12.0,7.174500000000002,5.945999999999998,35.0,3.0,False,11.0,0.9090909090909091,3.6818181818181817,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,,3.95,3.0,1.8567444627627143,20.0,20.0,0.0,1.25,1.0,0.6224949798994366,20,14,0.7,81,1,,
"Chess is bad for the body but great for the brain, as thinking is useless for the brain to develop.",0.9202063906308665,2.5098083374108184,0.1140821971550372,0.13636363636363635,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.22727272727272727,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.045454545454545456,0.0,3.6818181818181817,0.0,0.45454545454545453,0.0,85.01500000000003,6.370000000000001,,10.0,6.939,5.6519999999999975,35.0,3.0,False,11.0,0.9090909090909091,3.6363636363636362,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.0,0.0,,3.9,3.0,1.7578395831246947,20.0,20.0,0.0,1.2,1.0,0.5099019513592785,20,14,0.7,80,1,,
Amy wanted a soft toothbrush but Mary wanted a firm one because Mary was concerned about tarter.,0.39738400962047926,1.4879271987168348,0.08266262215093527,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,2.5555555555555554,0.0,0.4444444444444444,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,8.957647058823532,9.783529411764707,34.64705882352941,3.0,True,7.0,0.9444444444444444,4.444444444444445,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.647058823529412,4.0,2.399538594631899,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,14,0.8235294117647058,80,1,,
Amy wanted a soft toothbrush but Mary wanted a firm one because Mary was concerned about soreness.,0.3973976914892988,1.4879475564808466,0.08266375313782481,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.5555555555555554,0.0,0.4444444444444444,0.0,85.07411764705884,5.616470588235295,,6.800000000000001,9.511764705882353,10.475294117647053,40.529411764705884,4.0,True,7.0,0.9444444444444444,4.555555555555555,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.764705882352941,4.0,2.5094975303178284,17.0,17.0,0.0,1.2352941176470589,1.0,0.42418250299576343,17,14,0.8235294117647058,82,1,,
Jeffrey build a house for Kenneth so Kenneth will have a nice new place to live.,0.4906729806629191,1.6334151069305465,0.0960832415841498,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,2.3529411764705883,0.0,0.4117647058823529,0.0,90.13250000000001,4.662500000000001,,6.4,5.41,5.869999999999997,34.75,3.0,True,7.0,0.9411764705882353,3.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.9039432764659772,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,14,0.875,65,1,,
Jeffrey build a house with Kenneth's help so Kenneth will have a nice new place to live.,0.5231736901692966,1.6873743642350887,0.08880917706500467,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.15789473684210525,0.0,2.473684210526316,0.0,0.3684210526315789,0.0,90.05058823529413,4.92235294117647,,6.800000000000001,6.187058823529412,6.324705882352937,34.64705882352941,3.0,True,8.0,0.9473684210526315,3.789473684210526,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0588235294117645,4.0,1.8301587277769467,17.0,17.0,0.0,1.1764705882352942,1.0,0.3812200410828153,17,15,0.8823529411764706,72,1,,
"Megan had a baby whereas Katrina had a college aged child, so Katrina still had to change diapers.",0.5485077265028219,1.7306684592387247,0.08653342296193624,0.05,0.0,0.1,0.0,0.0,0.1,0.0,0.2,0.0,0.05,0.0,0.15,0.1,0.05,0.0,0.2,0.0,2.65,0.0,0.4,0.0,80.46500000000002,6.507777777777779,,7.2,8.241666666666667,8.362222222222222,45.77777777777778,5.0,True,9.0,0.9,4.05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.388888888888889,4.5,2.0853693754581624,18.0,18.0,0.0,1.2777777777777777,1.0,0.4479032082388083,18,14,0.7777777777777778,81,1,,
"Megan had a baby whereas Katrina had a college aged child, so Katrina no longer had to change diapers.",0.5531476625681188,1.7387173088733638,0.08279606232730304,0.047619047619047616,0.0,0.14285714285714285,0.0,0.0,0.09523809523809523,0.0,0.19047619047619047,0.0,0.047619047619047616,0.0,0.14285714285714285,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.0,2.761904761904762,0.0,0.42857142857142855,0.0,80.68684210526318,6.725263157894737,,7.6000000000000005,8.397368421052633,8.018947368421053,45.315789473684205,5.0,True,9.0,0.9047619047619048,4.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.315789473684211,4.0,2.1288156227533355,19.0,19.0,0.0,1.263157894736842,1.0,0.44034738238635557,19,15,0.7894736842105263,84,1,,
Megan received flowers from Carrie because Carrie wanted to ask them out on a date.,0.38910511026562367,1.4756596501594712,0.09222872813496695,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.0,0.1875,0.0,2.5,0.0,0.4375,0.0,84.45000000000003,5.206666666666667,,6.0,7.422000000000001,8.882666666666665,35.0,3.0,True,7.0,0.9375,4.3125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.533333333333333,4.0,2.0286832072937253,15.0,15.0,0.0,1.2666666666666666,1.0,0.44221663871405337,15,14,0.9333333333333333,69,1,,
Megan gave flowers to Carrie because Carrie wanted to ask them out on a date.,0.4567122207849724,1.578874451614131,0.0986796532258832,0.0,0.1875,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0625,0.0625,0.125,0.0625,0.0625,0.0,0.1875,0.0,2.5,0.0,0.4375,0.0,90.09000000000002,4.420000000000002,,6.0,5.538000000000004,6.530666666666669,28.333333333333336,2.0,True,7.0,0.9375,3.9375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.133333333333334,4.0,1.892675942210452,15.0,15.0,0.0,1.2,1.0,0.4,15,13,0.8666666666666667,63,1,,
Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Lawrence never tried to get someone else to handle it.,0.8944514644794122,2.445993706974595,0.08434461058533085,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.034482758620689655,0.0,0.2413793103448276,0.0,2.426767676767677,0.5176767676767677,0.4671717171717171,0.07828282828282826,96.02461538461542,3.0953846153846136,,5.2,5.721538461538465,7.704615384615387,32.23076923076923,2.5,True,16.0,0.9310344827586207,4.103448275862069,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.384615384615385,4.0,2.020603928702107,13.0,13.0,3.0,1.1538461538461537,1.0,0.36080121229411,26,23,0.8846153846153846,119,2,0.4391063153743744,
Emptying the litter box was a dreaded chore for Adam while Lawrence didn't mind doing it. Lawrence always tried to get someone else to handle it.,0.8931455505115935,2.4428015344324794,0.0842345356700855,0.0,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.0,0.06896551724137931,0.0,0.10344827586206896,0.0,0.10344827586206896,0.10344827586206896,0.10344827586206896,0.06896551724137931,0.034482758620689655,0.0,0.2413793103448276,0.0,2.426767676767677,0.5176767676767677,0.4671717171717171,0.07828282828282826,96.02461538461542,3.0953846153846136,,5.2,5.902692307692309,7.930769230769229,32.23076923076923,2.5,True,16.0,0.9310344827586207,4.137931034482759,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.423076923076923,4.0,2.041362232263938,13.0,13.0,3.0,1.1538461538461537,1.0,0.36080121229411,26,23,0.8846153846153846,120,2,0.45849671959877014,
"Matthew spent the weekend watching a baby while Benjamin was on vacation, and Benjamin made sure their vacation was relaxing.",0.6126156430695873,1.8452516116449371,0.08387507325658805,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,3.272727272727273,0.0,0.5,0.0,55.40500000000003,10.500000000000004,,14.0,13.062000000000005,13.296,60.0,8.0,True,9.0,0.9090909090909091,4.818181818181818,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.2,5.0,2.293468988235943,20.0,20.0,0.0,1.55,1.0,0.7399324293474372,20,17,0.85,106,1,,
"Matthew spent the weekend watching a baby while Benjamin was on vacation, and Benjamin made sure the baby was fed.",0.7068469055295509,2.0275879924129545,0.09216309056422521,0.045454545454545456,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,3.3181818181818183,0.0,0.45454545454545453,0.0,72.32500000000003,8.140000000000004,,10.0,10.471500000000002,10.062000000000001,50.0,6.0,True,9.0,0.9090909090909091,4.318181818181818,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.65,4.0,2.17428149051589,20.0,20.0,0.0,1.35,1.0,0.57227615711298,20,16,0.8,95,1,,
Kevin found running the marathon easier than Dennis. Dennis had repeatedly meant to stop smoking.,0.49918722645223523,1.6473817780894857,0.0969048104758521,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,1.875,0.125,0.4652777777777778,0.09027777777777779,75.14250000000001,4.641666666666666,,3.0,7.754000000000001,12.005333333333333,34.16666666666667,2.0,True,4.0,0.8823529411764706,4.882352941176471,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.4,5.0,2.0264912204760885,7.5,7.5,0.5,1.4666666666666666,1.0,0.4988876515698588,15,14,0.9333333333333333,83,2,0.4312047064304352,
Kevin found running the marathon easier than Dennis. Dennis had finally decided to stop smoking.,0.4995974295499699,1.648057677816613,0.09694456928333017,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.29411764705882354,0.0,1.875,0.125,0.4652777777777778,0.09027777777777779,69.5025,5.428333333333338,,3.0,7.439999999999998,11.61333333333333,40.83333333333333,2.5,True,4.0,0.8823529411764706,4.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.333333333333333,6.0,1.7384539747207064,7.5,7.5,0.5,1.5333333333333334,2.0,0.4988876515698588,15,14,0.9333333333333333,82,2,0.3586028218269348,
"Lawrence planned to steal the valuable painting from Michael, because Michael finally owned something beautiful.",0.4731736075826205,1.605080012850373,0.0944164713441396,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,3.235294117647059,0.0,0.47058823529411764,0.0,56.25000000000003,9.140000000000004,,8.666666666666668,16.214000000000006,19.85866666666666,81.66666666666666,10.0,True,5.0,0.8823529411764706,5.764705882352941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6.4,7.0,2.0591260281974,15.0,15.0,0.0,1.6,2.0,0.6110100926607788,15,14,0.9333333333333333,98,1,,
"Lawrence planned to steal the valuable painting from Michael, because Michael wanted to own something beautiful.",0.5593265159020775,1.749493847153107,0.09719410261961706,0.1111111111111111,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.2222222222222222,0.0,3.0555555555555554,0.0,0.5,0.0,63.69500000000001,8.350000000000005,,8.9,14.535625000000003,17.2625,72.25,9.0,True,7.0,0.8888888888888888,5.388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.9375,7.0,2.357667014232502,16.0,16.0,0.0,1.5,1.0,0.6123724356957945,16,14,0.875,97,1,,
"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the field better when it was warm.",0.9895128227282725,2.6899236834006612,0.10345860320771774,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.0,3.423076923076923,0.0,0.46153846153846156,0.0,90.82500000000003,6.553333333333331,,9.600000000000001,8.625,5.506666666666668,28.166666666666664,1.0,True,12.0,0.9230769230769231,3.6153846153846154,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8333333333333335,4.0,1.7480147469502525,24.0,24.0,0.0,1.0833333333333333,1.0,0.2763853991962833,24,19,0.7916666666666666,94,1,,
"Jordan gave his miniature horse a field and a barn to stay in, and the horse liked the field better when it was cold.",0.9897994584306529,2.690694822077661,0.10348826238760235,0.07692307692307693,0.0,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.0,0.19230769230769232,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.0,0.11538461538461539,0.0,3.423076923076923,0.0,0.46153846153846156,0.0,90.82500000000003,6.553333333333331,,9.600000000000001,8.625,5.506666666666668,28.166666666666664,1.0,True,12.0,0.9230769230769231,3.6153846153846154,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8333333333333335,4.0,1.7480147469502525,24.0,24.0,0.0,1.0833333333333333,1.0,0.2763853991962833,24,19,0.7916666666666666,94,1,,
The idea was given to Steven to mull over and not Ryan because Ryan is more creative.,0.5296044698578801,1.6982604625575135,0.09434780347541742,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.5555555555555554,0.0,0.5,0.0,75.12117647058825,7.004705882352944,,9.15294117647059,5.91,5.978823529411763,28.764705882352942,2.0,True,10.0,0.9444444444444444,3.8333333333333335,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.6449566416599486,17.0,17.0,0.0,1.3529411764705883,1.0,0.5882352941176471,17,15,0.8823529411764706,69,1,,
The idea was given to Steven to mull over and not Ryan because Ryan is less creative.,0.5187111744327362,1.6798612058431102,0.09332562254683946,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.5555555555555554,0.0,0.5,0.0,75.12117647058825,7.004705882352944,,9.15294117647059,5.91,5.978823529411763,28.764705882352942,2.0,True,10.0,0.9444444444444444,3.8333333333333335,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.6449566416599486,17.0,17.0,0.0,1.3529411764705883,1.0,0.5882352941176471,17,15,0.8823529411764706,69,1,,
Michael bought mealworms as pet food but not Kenneth because Kenneth had a pony as a pet.,0.41696522466229813,1.517349745667773,0.08429720809265405,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.6666666666666665,0.0,0.5,0.0,80.09764705882354,6.310588235294119,,6.800000000000001,7.018235294117648,7.362352941176471,46.411764705882355,5.0,True,8.0,0.9444444444444444,4.055555555555555,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.235294117647059,3.0,2.364676616734327,17.0,17.0,0.0,1.2941176470588236,1.0,0.45564509955381377,17,13,0.7647058823529411,73,1,,
Michael bought mealworms as pet food but not Kenneth because Kenneth had a lizard as a pet.,0.41691218997252044,1.5172692756285977,0.0842927375349221,0.05555555555555555,0.1111111111111111,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.6666666666666665,0.0,0.5,0.0,75.12117647058825,7.004705882352944,,6.800000000000001,7.572352941176469,8.054117647058817,46.411764705882355,5.0,True,8.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,3.0,2.3995385946318986,17.0,17.0,0.0,1.3529411764705883,1.0,0.47788461203740945,17,13,0.7647058823529411,75,1,,
The draining discussion was followed by a lively lecture.  The lecture was just so boring.,0.5287692736608273,1.6968426740257905,0.09426903744587725,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,1.7207792207792207,0.006493506493506551,0.44155844155844154,0.012987012987012991,77.1025,4.492500000000003,,5.7,4.353750000000002,7.695,39.25,2.5,True,8.0,0.8333333333333334,4.222222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.625,3.5,2.7128168017763383,8.0,8.0,2.0,1.4375,1.0,0.6091746465505602,16,13,0.8125,75,2,0.4370870590209961,
The draining discussion was followed by a lively lecture.  The lecture was just so interesting.,0.5297704490149712,1.6985423617916613,0.09436346454398119,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,1.6493506493506493,0.07792207792207795,0.512987012987013,0.05844155844155843,66.5275,5.967500000000001,,8.200000000000001,5.825624999999999,9.532499999999999,45.5,3.0,True,8.0,0.8333333333333334,4.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,3.5,3.1118473211261506,8.0,8.0,2.0,1.5625,1.0,0.8637671850678283,16,13,0.8125,80,2,0.39750832319259644,
Lawrence was more grateful for their gift than Benjamin was for theirs because Benjamin had gotten much more.,0.3511896847450189,1.420756796244811,0.07477667348656901,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.10526315789473684,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,3.1052631578947367,0.0,0.47368421052631576,0.0,80.46500000000002,6.507777777777779,,7.2,11.381666666666668,12.28222222222222,45.77777777777778,5.0,True,11.0,0.9473684210526315,4.842105263157895,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.055555555555555,4.0,1.9285061064121982,18.0,18.0,0.0,1.2777777777777777,1.0,0.4479032082388083,18,14,0.7777777777777778,92,1,,
